# image_index,predicted_label,adversarial_probability,true_label
0,0,0.481395,1
1,0,0.588503,1
2,0,0.509140,1
3,1,0.440562,1
4,0,0.547169,1
5,1,0.405367,1
6,1,0.381152,1
7,1,0.440456,1
8,0,0.513739,1
9,1,0.363760,1
10,1,0.419034,1
11,0,0.593861,1
12,0,0.560199,1
13,0,0.500000,1
14,0,0.728611,1
15,1,0.331082,1
16,0,0.673945,1
17,1,0.399961,1
18,1,0.421400,1
19,1,0.460572,1
20,1,0.354278,1
21,1,0.424435,1
22,1,0.360735,1
23,1,0.466269,1
24,0,0.511666,1
25,0,0.537980,1
26,0,0.522723,1
27,1,0.391436,1
28,1,0.357590,1
29,0,0.579095,1
30,0,0.487864,1
31,1,0.412944,1
32,0,0.478764,1
33,1,0.395343,1
34,0,0.525614,1
35,1,0.270924,1
36,0,0.662156,1
37,0,0.488377,1
38,1,0.396334,1
39,1,0.339488,1
40,1,0.423105,1
41,1,0.388586,1
42,0,0.487533,1
43,0,0.509573,1
44,0,0.571175,1
45,0,0.645216,1
46,0,0.472327,1
47,1,0.348087,1
48,0,0.648139,1
49,0,0.474775,1
50,1,0.426259,1
51,1,0.408885,1
52,1,0.389939,1
53,0,0.485618,1
54,1,0.391974,1
55,1,0.455392,1
56,1,0.464680,1
57,1,0.409956,1
58,0,0.518902,1
59,1,0.366018,1
60,0,0.660376,1
61,1,0.392205,1
62,1,0.367945,1
63,1,0.436662,1
64,1,0.322656,1
65,0,0.511676,1
66,0,0.558568,1
67,0,0.635851,1
68,1,0.381296,1
69,0,0.678645,1
70,1,0.364913,1
71,1,0.330525,1
72,1,0.434137,1
73,1,0.398129,1
74,1,0.354638,1
75,1,0.395911,1
76,0,0.480030,1
77,1,0.402272,1
78,1,0.339844,1
79,1,0.369599,1
80,0,0.697331,1
81,0,0.500000,1
82,0,0.494626,1
83,0,0.537047,1
84,0,0.551238,1
85,0,0.494725,1
86,1,0.354990,1
87,1,0.340170,1
88,0,0.475163,1
89,0,0.530239,1
90,0,0.585940,1
91,1,0.404854,1
92,1,0.423686,1
93,1,0.414961,1
94,0,0.482339,1
95,1,0.303156,1
96,0,0.543181,1
97,1,0.468088,1
98,0,0.486826,1
99,1,0.465243,1
100,0,0.552447,1
101,0,0.487441,1
102,1,0.425026,1
103,0,0.514941,1
104,1,0.463848,1
105,1,0.465683,1
106,0,0.525088,1
107,1,0.352579,1
108,1,0.413006,1
109,0,0.611150,1
110,0,0.563491,1
111,1,0.380738,1
112,0,0.516064,1
113,0,0.520806,1
114,1,0.417575,1
115,1,0.287705,1
116,1,0.385154,1
117,1,0.289765,1
118,1,0.399607,1
119,0,0.507114,1
120,1,0.428227,1
121,1,0.330411,1
122,0,0.559920,1
123,0,0.487299,1
124,1,0.392484,1
125,1,0.397158,1
126,0,0.534071,1
127,0,0.540500,1
128,1,0.282759,1
129,1,0.377992,1
130,1,0.464282,1
131,0,0.585148,1
132,0,0.482039,1
133,0,0.478511,1
134,1,0.365770,1
135,0,0.484341,1
136,1,0.471303,1
137,1,0.439012,1
138,0,0.530230,1
139,0,0.505854,1
140,1,0.321117,1
141,0,0.481076,1
142,1,0.463759,1
143,1,0.393938,1
144,1,0.239697,1
145,1,0.466526,1
146,1,0.382299,1
147,1,0.347815,1
148,0,0.492065,1
149,1,0.419561,1
150,1,0.379360,1
151,1,0.358934,1
152,1,0.409192,1
153,1,0.302612,1
154,1,0.278620,1
155,1,0.320401,1
156,1,0.464205,1
157,0,0.500000,1
158,0,0.659213,1
159,0,0.526390,1
160,1,0.239034,1
161,1,0.455355,1
162,1,0.411252,1
163,1,0.446538,1
164,1,0.449623,1
165,0,0.549556,1
166,1,0.450962,1
167,0,0.574809,1
168,1,0.418700,1
169,0,0.471823,1
170,1,0.461127,1
171,1,0.305493,1
172,1,0.350960,1
173,0,0.487219,1
174,1,0.438479,1
175,0,0.619633,1
176,0,0.533509,1
177,0,0.500000,1
178,1,0.391525,1
179,1,0.297208,1
180,1,0.313355,1
181,0,0.572624,1
182,0,0.532990,1
183,1,0.396850,1
184,1,0.336910,1
185,0,0.567354,1
186,0,0.479855,1
187,0,0.473394,1
188,0,0.682439,1
189,1,0.292773,1
190,1,0.416116,1
191,1,0.327901,1
192,1,0.444465,1
193,0,0.516865,1
194,0,0.591682,1
195,1,0.435115,1
196,1,0.462904,1
197,0,0.505456,1
198,0,0.483672,1
199,1,0.258961,1
200,0,0.693480,1
201,0,0.547448,1
202,0,0.500000,1
203,1,0.454841,1
204,1,0.454486,1
205,0,0.500000,1
206,1,0.232463,1
207,0,0.607522,1
208,0,0.746652,1
209,0,0.560716,1
210,0,0.539467,1
211,1,0.315135,1
212,1,0.462661,1
213,0,0.523252,1
214,1,0.455391,1
215,0,0.509626,1
216,0,0.584677,1
217,0,0.635680,1
218,0,0.673901,1
219,0,0.603225,1
220,1,0.368308,1
221,1,0.437115,1
222,0,0.724390,1
223,0,0.617206,1
224,1,0.435252,1
225,1,0.412155,1
226,1,0.237577,1
227,0,0.690206,1
228,0,0.562477,1
229,1,0.428567,1
230,0,0.645927,1
231,0,0.553543,1
232,1,0.383383,1
233,0,0.540506,1
234,1,0.467848,1
235,0,0.610130,1
236,0,0.639283,1
237,1,0.357334,1
238,1,0.443479,1
239,1,0.438514,1
240,1,0.381018,1
241,0,0.705411,1
242,0,0.552591,1
243,0,0.619493,1
244,1,0.392533,1
245,0,0.566247,1
246,1,0.342632,1
247,1,0.343430,1
248,1,0.316194,1
249,1,0.445402,1
250,0,0.500000,1
251,1,0.443663,1
252,1,0.425851,1
253,1,0.390903,1
254,1,0.399536,1
255,1,0.390908,1
256,0,0.554968,1
257,0,0.577877,1
258,1,0.402943,1
259,0,0.568432,1
260,1,0.275464,1
261,1,0.406831,1
262,1,0.426584,1
263,1,0.420805,1
264,1,0.395096,1
265,1,0.344567,1
266,1,0.304609,1
267,1,0.465052,1
268,0,0.521057,1
269,1,0.251449,1
270,1,0.400621,1
271,0,0.603574,1
272,1,0.308714,1
273,0,0.528003,1
274,1,0.284187,1
275,1,0.330012,1
276,0,0.576354,1
277,0,0.538444,1
278,0,0.550687,1
279,1,0.273237,1
280,0,0.500000,1
281,1,0.412143,1
282,0,0.568927,1
283,0,0.561876,1
284,1,0.342896,1
285,0,0.563869,1
286,1,0.413190,1
287,1,0.389861,1
288,1,0.390250,1
289,0,0.509431,1
290,0,0.482363,1
291,0,0.513476,1
292,1,0.465492,1
293,0,0.524338,1
294,0,0.492400,1
295,0,0.476512,1
296,1,0.463523,1
297,1,0.334507,1
298,0,0.473076,1
299,0,0.569695,1
300,1,0.390812,1
301,0,0.545118,1
302,1,0.359003,1
303,1,0.350864,1
304,1,0.253540,1
305,1,0.427415,1
306,0,0.534203,1
307,1,0.420522,1
308,0,0.602113,1
309,1,0.319309,1
310,0,0.508474,1
311,1,0.436870,1
312,1,0.385456,1
313,1,0.441980,1
314,1,0.268452,1
315,1,0.217143,1
316,0,0.492139,1
317,0,0.638603,1
318,1,0.468484,1
319,0,0.520249,1
320,0,0.677977,1
321,0,0.634596,1
322,0,0.646073,1
323,1,0.285521,1
324,0,0.563260,1
325,1,0.205306,1
326,0,0.617205,1
327,0,0.500000,1
328,1,0.425491,1
329,0,0.600768,1
330,1,0.470433,1
331,0,0.572880,1
332,1,0.443548,1
333,1,0.389531,1
334,1,0.459470,1
335,0,0.593135,1
336,0,0.529008,1
337,1,0.411636,1
338,1,0.323294,1
