# image_index,predicted_label,adversarial_probability,true_label
0,0,0.500000,0
1,0,0.661947,0
2,0,0.594865,0
3,0,0.500000,0
4,0,0.570941,0
5,1,0.432808,0
6,1,0.451147,0
7,1,0.402870,0
8,0,0.538891,0
9,1,0.408868,0
10,0,0.552347,0
11,0,0.625591,0
12,0,0.590074,0
13,0,0.554840,0
14,0,0.737696,0
15,1,0.360459,0
16,0,0.699820,0
17,1,0.468323,0
18,0,0.553565,0
19,0,0.486961,0
20,1,0.377744,0
21,0,0.513583,0
22,1,0.384151,0
23,0,0.500000,0
24,0,0.519542,0
25,0,0.608951,0
26,0,0.500000,0
27,1,0.431727,0
28,1,0.466811,0
29,0,0.565258,0
30,0,0.547896,0
31,0,0.485371,0
32,0,0.492858,0
33,1,0.424187,0
34,0,0.594137,0
35,1,0.329704,0
36,0,0.694438,0
37,0,0.535184,0
38,1,0.423807,0
39,1,0.336824,0
40,0,0.517350,0
41,1,0.412746,0
42,0,0.506685,0
43,0,0.548035,0
44,0,0.587411,0
45,0,0.688108,0
46,0,0.557136,0
47,1,0.388143,0
48,0,0.686658,0
49,0,0.486867,0
50,1,0.455445,0
51,0,0.491962,0
52,1,0.411757,0
53,0,0.481581,0
54,1,0.450803,0
55,0,0.611880,0
56,1,0.467552,0
57,0,0.476021,0
58,0,0.530771,0
59,1,0.434479,0
60,0,0.706221,0
61,1,0.458730,0
62,1,0.412482,0
63,0,0.518017,0
64,1,0.350517,0
65,0,0.546243,0
66,0,0.627109,0
67,0,0.668378,0
68,1,0.394351,0
69,0,0.697262,0
70,0,0.513989,0
71,1,0.355842,0
72,0,0.618870,0
73,0,0.538352,0
74,1,0.413112,0
75,0,0.491302,0
76,0,0.557101,0
77,1,0.464638,0
78,1,0.376148,0
79,1,0.392689,0
80,0,0.774700,0
81,0,0.585430,0
82,0,0.560797,0
83,0,0.563555,0
84,0,0.598485,0
85,0,0.500000,0
86,1,0.452286,0
87,1,0.425522,0
88,0,0.608059,0
89,0,0.575615,0
90,0,0.743678,0
91,1,0.433020,0
92,0,0.536982,0
93,1,0.450772,0
94,0,0.519343,0
95,1,0.328653,0
96,0,0.550065,0
97,0,0.672853,0
98,0,0.570401,0
99,0,0.500000,0
100,0,0.668301,0
101,0,0.500000,0
102,0,0.500000,0
103,0,0.547591,0
104,0,0.546024,0
105,0,0.528922,0
106,0,0.575487,0
107,1,0.369417,0
108,1,0.437495,0
109,0,0.646828,0
110,0,0.585260,0
111,1,0.415117,0
112,0,0.603935,0
113,0,0.611716,0
114,1,0.456950,0
115,1,0.305772,0
116,1,0.446662,0
117,1,0.339053,0
118,1,0.451323,0
119,0,0.543919,0
120,0,0.537830,0
121,1,0.409706,0
122,0,0.576608,0
123,0,0.547313,0
124,0,0.528257,0
125,1,0.460844,0
126,0,0.646162,0
127,0,0.551285,0
128,1,0.365220,0
129,1,0.445105,0
130,0,0.500000,0
131,0,0.704235,0
132,0,0.584915,0
133,0,0.543865,0
134,1,0.435171,0
135,0,0.548160,0
136,0,0.500000,0
137,0,0.505690,0
138,0,0.558952,0
139,0,0.545987,0
140,1,0.342007,0
141,0,0.522215,0
142,0,0.500000,0
143,1,0.438163,0
144,1,0.285016,0
145,0,0.557466,0
146,1,0.410682,0
147,1,0.357317,0
148,0,0.500000,0
149,1,0.455456,0
150,1,0.411446,0
151,1,0.393345,0
152,0,0.475186,0
153,1,0.403551,0
154,0,0.500000,0
155,1,0.355650,0
156,0,0.516781,0
157,0,0.563781,0
158,0,0.661894,0
159,0,0.591000,0
160,1,0.299633,0
161,0,0.513247,0
162,1,0.467744,0
163,1,0.429398,0
164,0,0.587810,0
165,0,0.581954,0
166,0,0.506981,0
167,0,0.646062,0
168,1,0.448583,0
169,0,0.517352,0
170,0,0.518314,0
171,1,0.349999,0
172,1,0.383452,0
173,0,0.564274,0
174,1,0.459172,0
175,0,0.666040,0
176,0,0.586194,0
177,0,0.604177,0
178,1,0.462101,0
179,1,0.330985,0
180,1,0.385627,0
181,0,0.597906,0
182,0,0.579317,0
183,1,0.462106,0
184,1,0.386619,0
185,0,0.628041,0
186,0,0.551299,0
187,0,0.512841,0
188,0,0.717693,0
189,1,0.350145,0
190,1,0.435675,0
191,1,0.405722,0
192,0,0.508619,0
193,0,0.597487,0
194,0,0.613997,0
195,0,0.480542,0
196,0,0.521916,0
197,0,0.581095,0
198,0,0.515190,0
199,1,0.388682,0
200,0,0.694995,0
201,0,0.674891,0
202,0,0.630589,0
203,1,0.464759,0
204,0,0.537531,0
205,0,0.546272,0
206,1,0.321895,0
207,0,0.626833,0
208,0,0.740414,0
209,0,0.659268,0
210,0,0.541838,0
211,1,0.339162,0
212,0,0.510152,0
213,0,0.549623,0
214,0,0.519889,0
215,0,0.567153,0
216,0,0.669570,0
217,0,0.710637,0
218,0,0.731806,0
219,0,0.617676,0
220,1,0.439067,0
221,0,0.500000,0
222,0,0.728747,0
223,0,0.624231,0
224,1,0.471474,0
225,1,0.437099,0
226,1,0.260263,0
227,0,0.693965,0
228,0,0.601633,0
229,0,0.500000,0
230,0,0.649261,0
231,0,0.578811,0
232,1,0.389691,0
233,0,0.616202,0
234,0,0.596080,0
235,0,0.705981,0
236,0,0.714048,0
237,1,0.363663,0
238,1,0.465339,0
239,0,0.500000,0
240,0,0.514230,0
241,0,0.749186,0
242,0,0.621419,0
243,0,0.667971,0
244,1,0.401416,0
245,0,0.602969,0
246,1,0.373278,0
247,0,0.547723,0
248,1,0.342940,0
249,0,0.476361,0
250,0,0.516321,0
251,0,0.483027,0
252,1,0.468067,0
253,1,0.470416,0
254,0,0.518907,0
255,1,0.418139,0
256,0,0.588253,0
257,0,0.654935,0
258,1,0.456504,0
259,0,0.584072,0
260,1,0.323409,0
261,1,0.471309,0
262,1,0.463265,0
263,0,0.483212,0
264,1,0.449421,0
265,1,0.410013,0
266,1,0.364521,0
267,0,0.500000,0
268,0,0.683490,0
269,1,0.353059,0
270,1,0.437561,0
271,0,0.622776,0
272,1,0.344588,0
273,0,0.541077,0
274,1,0.403757,0
275,1,0.343027,0
276,0,0.690132,0
277,0,0.578713,0
278,0,0.566942,0
279,1,0.310356,0
280,0,0.538061,0
281,1,0.447206,0
282,0,0.601059,0
283,0,0.646550,0
284,1,0.343276,0
285,0,0.588843,0
286,0,0.518793,0
287,0,0.500000,0
288,0,0.493949,0
289,0,0.546929,0
290,0,0.571322,0
291,0,0.557452,0
292,0,0.493170,0
293,0,0.597817,0
294,0,0.517596,0
295,0,0.574835,0
296,0,0.487819,0
297,1,0.436895,0
298,0,0.488539,0
299,0,0.613647,0
300,1,0.470799,0
301,0,0.537672,0
302,1,0.407777,0
303,1,0.439332,0
304,1,0.272846,0
305,0,0.587049,0
306,0,0.591744,0
307,1,0.449596,0
308,0,0.650433,0
309,1,0.404535,0
310,0,0.615721,0
311,1,0.461969,0
312,0,0.569080,0
313,0,0.474397,0
314,1,0.288772,0
315,1,0.291594,0
316,0,0.521034,0
317,0,0.661875,0
318,0,0.500000,0
319,0,0.555558,0
320,0,0.692522,0
321,0,0.663905,0
322,0,0.720442,0
323,1,0.345799,0
324,0,0.603213,0
325,1,0.243216,0
