# image_index,predicted_label,adversarial_probability,true_label
0,1,0.798490,1
1,1,0.973275,1
2,1,0.926797,1
3,1,0.877217,1
4,0,0.240380,1
5,1,0.956765,1
6,1,0.978190,1
7,0,0.328795,1
8,1,0.682677,1
9,1,0.931613,1
10,1,0.778706,1
11,1,0.768084,1
12,1,0.717678,1
13,1,0.930164,1
14,0,0.370971,1
15,1,0.962062,1
16,0,0.306338,1
17,1,0.935597,1
18,1,0.965247,1
19,1,0.870723,1
20,1,0.590377,1
21,1,0.893921,1
22,1,0.875737,1
23,1,0.766550,1
24,0,0.197459,1
25,0,0.465034,1
26,1,0.817040,1
27,1,0.694259,1
28,1,0.989485,1
29,1,0.703553,1
30,1,0.822742,1
31,1,0.912573,1
32,1,0.941320,1
33,1,0.679279,1
34,1,0.983596,1
35,1,0.982472,1
36,0,0.138810,1
37,1,0.786866,1
38,1,0.970135,1
39,1,0.942130,1
40,1,0.966339,1
41,1,0.934670,1
42,1,0.887404,1
43,1,0.617276,1
44,1,0.888144,1
45,0,0.314606,1
46,1,0.725047,1
47,1,0.799846,1
48,0,0.354570,1
49,1,0.489471,1
50,1,0.620455,1
51,1,0.947850,1
52,1,0.790155,1
53,1,0.713865,1
54,1,0.966799,1
55,1,0.992822,1
56,1,0.751256,1
57,1,0.986971,1
58,1,0.889094,1
59,1,0.947166,1
60,0,0.172247,1
61,1,0.740498,1
62,1,0.940367,1
63,0,0.419727,1
64,1,0.947071,1
65,1,0.677838,1
66,0,0.056514,1
67,0,0.440880,1
68,1,0.717099,1
69,0,0.254398,1
70,1,0.835632,1
71,1,0.958944,1
72,1,0.987200,1
73,1,0.891712,1
74,1,0.983977,1
75,1,0.918893,1
76,1,0.944036,1
77,1,0.974237,1
78,1,0.968822,1
79,1,0.968760,1
80,1,0.944268,1
81,1,0.591756,1
82,1,0.623578,1
83,1,0.943388,1
84,1,0.849468,1
85,0,0.439385,1
86,1,0.983476,1
87,1,0.963272,1
88,1,0.931324,1
89,1,0.888243,1
90,1,0.988853,1
91,1,0.915971,1
92,1,0.980713,1
93,1,0.797734,1
94,1,0.905619,1
95,1,0.986324,1
96,0,0.453264,1
97,1,0.953566,1
98,0,0.231338,1
99,1,0.616801,1
100,0,0.462277,1
101,1,0.923520,1
102,1,0.927687,1
103,1,0.788228,1
104,0,0.443631,1
105,1,0.854883,1
106,1,0.493373,1
107,1,0.796288,1
108,1,0.969368,1
109,1,0.657609,1
110,1,0.801718,1
111,1,0.989362,1
112,1,0.709560,1
113,1,0.883009,1
114,1,0.933822,1
115,1,0.979267,1
116,1,0.834384,1
117,1,0.863843,1
118,1,0.782568,1
119,1,0.825924,1
120,1,0.996289,1
121,1,0.869166,1
122,1,0.622948,1
123,1,0.829383,1
124,1,0.892502,1
125,1,0.893144,1
126,1,0.955792,1
127,1,0.671326,1
128,1,0.969706,1
129,1,0.968583,1
130,1,0.675429,1
131,1,0.674280,1
132,1,0.978679,1
