# image_index,predicted_label,adversarial_probability,true_label
0,0,0.046143,0
1,0,0.021519,0
2,0,0.033028,0
3,0,0.248699,0
4,0,0.068982,0
5,1,0.661002,0
6,0,0.246959,0
7,0,0.076149,0
8,0,0.095621,0
9,0,0.412711,0
10,0,0.061751,0
11,0,0.048097,0
12,0,0.246018,0
13,0,0.228111,0
14,0,0.034837,0
15,1,0.505759,0
16,0,0.037449,0
17,1,0.512684,0
18,0,0.154018,0
19,1,0.533756,0
20,0,0.177530,0
21,0,0.091856,0
22,0,0.243962,0
23,0,0.221731,0
24,0,0.042849,0
25,0,0.120181,0
26,1,0.572584,0
27,0,0.079040,0
28,0,0.397187,0
29,0,0.320330,0
30,0,0.317565,0
31,0,0.348683,0
32,1,0.793269,0
33,1,0.488146,0
34,0,0.030726,0
35,1,0.707856,0
36,0,0.041595,0
37,0,0.011832,0
38,1,0.556933,0
39,1,0.764807,0
40,0,0.221754,0
41,1,0.523856,0
42,0,0.370591,0
43,0,0.116610,0
44,0,0.067956,0
45,0,0.008260,0
46,0,0.191680,0
47,0,0.202554,0
48,0,0.035403,0
49,0,0.059370,0
50,0,0.123376,0
51,0,0.373522,0
52,0,0.400330,0
53,0,0.306823,0
54,0,0.019778,0
55,0,0.039895,0
56,0,0.433842,0
57,1,0.773608,0
58,0,0.331849,0
59,1,0.807878,0
60,0,0.030331,0
61,0,0.168841,0
62,1,0.619113,0
63,0,0.014538,0
64,1,0.606461,0
65,0,0.446404,0
66,0,0.001171,0
67,0,0.076073,0
68,1,0.644649,0
69,0,0.121286,0
70,0,0.014458,0
71,1,0.798402,0
72,0,0.056451,0
73,0,0.010779,0
74,0,0.370516,0
75,0,0.105040,0
76,0,0.113814,0
77,1,0.638547,0
78,1,0.737618,0
79,0,0.273227,0
80,0,0.003671,0
81,0,0.028927,0
82,0,0.067316,0
83,0,0.075651,0
84,0,0.007793,0
85,0,0.137564,0
86,1,0.708443,0
87,0,0.369908,0
88,0,0.129162,0
89,0,0.090989,0
90,0,0.008324,0
91,1,0.574497,0
92,0,0.126712,0
93,1,0.586945,0
94,1,0.644638,0
95,1,0.858980,0
96,0,0.280859,0
97,0,0.050178,0
98,0,0.046026,0
99,0,0.180459,0
100,0,0.016014,0
101,1,0.811646,0
102,0,0.341403,0
103,0,0.069700,0
104,0,0.015127,0
105,0,0.080754,0
106,0,0.021313,0
107,0,0.411204,0
108,0,0.459997,0
109,0,0.034676,0
110,1,0.500000,0
111,1,0.656322,0
112,0,0.021693,0
113,0,0.015387,0
114,0,0.129582,0
115,1,0.562659,0
116,0,0.037963,0
117,0,0.315089,0
118,0,0.060508,0
119,0,0.381732,0
120,0,0.019529,0
121,0,0.136216,0
122,0,0.176405,0
123,0,0.157552,0
124,0,0.011683,0
125,0,0.277417,0
126,0,0.099413,0
127,0,0.367311,0
128,1,0.673228,0
129,0,0.302670,0
130,0,0.192917,0
131,0,0.006025,0
132,0,0.199070,0
133,0,0.085881,0
134,0,0.263331,0
135,0,0.019665,0
136,0,0.092377,0
137,0,0.145110,0
138,0,0.126030,0
139,0,0.138674,0
140,1,0.956279,0
141,0,0.174044,0
142,0,0.075777,0
143,1,0.946373,0
144,1,0.560780,0
145,0,0.433095,0
146,0,0.464110,0
147,1,0.583697,0
148,0,0.276126,0
149,0,0.478266,0
150,0,0.042316,0
151,0,0.414933,0
152,0,0.077424,0
153,0,0.196729,0
154,0,0.013138,0
155,0,0.089196,0
156,0,0.463493,0
157,0,0.068627,0
158,0,0.103622,0
159,0,0.064141,0
160,0,0.477908,0
161,0,0.022270,0
162,0,0.030838,0
163,1,0.513709,0
164,0,0.060051,0
165,0,0.072881,0
166,0,0.089100,0
167,0,0.009126,0
168,0,0.182000,0
169,0,0.101144,0
170,0,0.275150,0
171,0,0.332511,0
172,1,0.739528,0
173,0,0.015739,0
174,0,0.249616,0
175,0,0.007557,0
176,0,0.039650,0
177,0,0.063658,0
178,0,0.295142,0
179,1,0.635082,0
180,0,0.430012,0
181,0,0.031426,0
182,0,0.090646,0
183,0,0.160030,0
184,0,0.365909,0
185,0,0.060520,0
186,0,0.055776,0
187,0,0.121502,0
188,0,0.073271,0
189,0,0.236166,0
190,1,0.835720,0
191,1,0.533801,0
192,0,0.112000,0
193,0,0.455555,0
194,0,0.051924,0
195,1,0.536113,0
196,0,0.028625,0
197,0,0.014970,0
198,1,0.594646,0
199,1,0.541286,0
200,0,0.059411,0
201,0,0.006500,0
202,0,0.040434,0
203,1,0.633254,0
204,0,0.038477,0
205,0,0.315342,0
206,0,0.331085,0
207,0,0.111997,0
208,0,0.009575,0
209,0,0.046628,0
210,0,0.331579,0
211,1,0.732185,0
212,0,0.187754,0
213,0,0.300741,0
214,0,0.149802,0
215,0,0.024787,0
216,0,0.055117,0
217,0,0.005718,0
218,0,0.008453,0
219,0,0.197036,0
220,0,0.304912,0
221,0,0.313414,0
222,0,0.015567,0
223,0,0.078833,0
224,1,0.713247,0
225,0,0.128944,0
226,1,0.936995,0
227,0,0.075626,0
228,0,0.441005,0
229,1,0.756965,0
230,0,0.056144,0
231,0,0.012927,0
232,1,0.519197,0
233,0,0.177673,0
234,0,0.005237,0
235,0,0.004148,0
236,0,0.055358,0
237,0,0.424445,0
238,0,0.084090,0
239,0,0.145046,0
240,0,0.023093,0
241,0,0.004658,0
242,0,0.078934,0
243,0,0.041250,0
244,0,0.272683,0
245,0,0.203216,0
246,0,0.179578,0
247,0,0.098041,0
248,1,0.859867,0
249,1,0.633287,0
250,0,0.374768,0
251,0,0.040757,0
252,1,0.500000,0
253,0,0.114906,0
254,0,0.190202,0
255,0,0.073364,0
256,0,0.101628,0
257,0,0.060329,0
258,0,0.151148,0
259,0,0.127046,0
260,1,0.524829,0
261,0,0.354307,0
262,0,0.033034,0
263,0,0.291675,0
264,0,0.016487,0
265,0,0.129008,0
266,1,0.925467,0
267,0,0.080990,0
268,0,0.052612,0
269,0,0.393935,0
270,0,0.127398,0
271,0,0.255908,0
272,1,0.892266,0
273,0,0.018113,0
274,0,0.092089,0
275,1,0.665608,0
276,0,0.031303,0
277,0,0.156416,0
278,0,0.187497,0
279,1,0.857016,0
280,0,0.056765,0
281,0,0.027751,0
282,0,0.157612,0
283,0,0.014376,0
284,1,0.699291,0
285,0,0.032264,0
286,0,0.029204,0
287,0,0.054498,0
288,0,0.009286,0
289,0,0.036638,0
290,0,0.080759,0
291,0,0.136997,0
292,0,0.161518,0
293,0,0.043510,0
294,0,0.073615,0
295,0,0.097573,0
296,0,0.170513,0
297,0,0.282918,0
298,0,0.080894,0
299,0,0.181108,0
300,0,0.460100,0
301,0,0.224344,0
302,0,0.126858,0
303,0,0.427343,0
304,1,0.826875,0
305,0,0.038498,0
306,0,0.074767,0
307,0,0.432442,0
308,0,0.060582,0
309,0,0.093465,0
310,0,0.004432,0
311,0,0.346248,0
312,0,0.005428,0
313,0,0.060005,0
314,1,0.951465,0
315,1,0.705438,0
316,0,0.387927,0
317,0,0.029457,0
318,1,0.652758,0
319,0,0.045508,0
320,0,0.034751,0
321,0,0.044055,0
322,0,0.031697,0
323,0,0.372596,0
324,0,0.402600,0
325,1,0.924522,0
326,0,0.016253,0
327,0,0.035930,0
328,1,0.643827,0
329,0,0.041315,0
330,0,0.032497,0
331,0,0.007920,0
332,1,0.507530,0
333,0,0.435204,0
334,0,0.483565,0
335,0,0.096396,0
336,0,0.036406,0
337,1,0.619161,0
338,1,0.500000,0
339,0,0.277043,0
340,1,0.742196,0
341,1,0.888810,0
342,0,0.028089,0
343,1,0.940850,0
344,0,0.352035,0
345,0,0.035570,0
346,0,0.051263,0
347,0,0.190983,0
348,0,0.109732,0
349,0,0.416136,0
350,0,0.107336,0
351,0,0.036558,0
352,0,0.096667,0
353,0,0.032348,0
354,0,0.317877,0
355,1,0.506875,0
356,0,0.460289,0
357,0,0.327829,0
358,0,0.060157,0
359,0,0.075954,0
360,0,0.152779,0
361,0,0.130195,0
362,0,0.077213,0
363,0,0.228963,0
364,0,0.060933,0
365,0,0.452040,0
366,0,0.403827,0
367,1,0.600086,0
368,0,0.218828,0
369,0,0.113257,0
370,0,0.087314,0
371,0,0.012043,0
372,0,0.119724,0
373,1,0.750529,0
374,0,0.383022,0
375,0,0.431330,0
376,0,0.164457,0
377,0,0.251149,0
378,1,0.905257,0
379,1,0.589203,0
380,0,0.151635,0
381,0,0.103753,0
382,0,0.076277,0
383,0,0.057965,0
384,0,0.228093,0
385,0,0.042637,0
386,0,0.136031,0
387,0,0.030289,0
388,1,0.522502,0
389,0,0.097246,0
390,1,0.671345,0
391,0,0.045361,0
392,0,0.215510,0
393,0,0.193823,0
394,0,0.025079,0
395,0,0.396075,0
396,0,0.304956,0
397,1,0.522601,0
398,0,0.005992,0
399,0,0.200110,0
400,1,0.584116,0
401,0,0.030599,0
402,0,0.344766,0
403,0,0.125523,0
404,0,0.009672,0
405,0,0.104104,0
406,0,0.006100,0
407,0,0.032796,0
408,0,0.031333,0
409,0,0.328570,0
410,0,0.014420,0
411,0,0.003422,0
412,0,0.421109,0
413,0,0.392815,0
414,1,0.859668,0
415,0,0.003477,0
416,0,0.206709,0
417,0,0.102506,0
418,0,0.134984,0
419,0,0.135057,0
420,1,0.516083,0
421,0,0.179080,0
422,0,0.006397,0
423,1,0.738156,0
424,0,0.152758,0
425,1,0.829590,0
426,1,0.659852,0
427,0,0.397256,0
428,1,0.556987,0
429,0,0.395091,0
430,1,0.487765,0
431,0,0.283022,0
432,0,0.160210,0
433,1,0.521158,0
434,0,0.148630,0
435,0,0.287160,0
436,1,0.748137,0
437,0,0.181744,0
438,0,0.214977,0
439,0,0.077654,0
440,0,0.037681,0
441,1,0.634567,0
442,0,0.238896,0
443,0,0.088920,0
444,0,0.168568,0
445,0,0.059486,0
446,0,0.221732,0
447,0,0.135314,0
448,0,0.125072,0
449,0,0.026336,0
450,0,0.103114,0
451,0,0.009136,0
452,0,0.154511,0
453,0,0.067854,0
454,0,0.025853,0
455,0,0.084109,0
456,0,0.061315,0
457,0,0.425983,0
458,1,0.500000,0
459,0,0.246923,0
460,0,0.330879,0
461,0,0.195626,0
462,0,0.014290,0
463,0,0.249407,0
464,0,0.311183,0
465,0,0.168590,0
466,0,0.087876,0
467,0,0.024007,0
468,1,0.829587,0
469,0,0.009031,0
470,0,0.065989,0
471,0,0.091563,0
472,0,0.159991,0
473,0,0.259669,0
474,1,0.488602,0
475,0,0.038007,0
476,0,0.220494,0
477,0,0.296217,0
478,0,0.049575,0
479,1,0.691874,0
480,0,0.013402,0
481,0,0.319125,0
482,0,0.006417,0
483,0,0.050016,0
484,0,0.363315,0
485,0,0.191238,0
486,0,0.053372,0
487,0,0.023781,0
488,1,0.650858,0
489,0,0.051926,0
490,0,0.012654,0
491,0,0.385386,0
492,0,0.007234,0
493,0,0.000658,0
494,0,0.235948,0
495,0,0.005811,0
496,0,0.109972,0
497,0,0.207880,0
498,0,0.076317,0
499,0,0.030462,0
500,0,0.352232,0
501,1,0.752921,0
502,0,0.193549,0
503,0,0.148804,0
504,0,0.081082,0
505,0,0.178772,0
506,1,0.648988,0
507,0,0.027531,0
508,0,0.050594,0
509,0,0.075835,0
510,1,0.762537,0
511,0,0.071944,0
512,1,0.550712,0
513,0,0.047114,0
514,0,0.162630,0
515,0,0.050103,0
516,0,0.015586,0
517,0,0.094200,0
518,0,0.129900,0
519,0,0.021455,0
520,0,0.379167,0
521,0,0.104105,0
522,0,0.077037,0
523,1,0.668845,0
524,0,0.017613,0
525,0,0.030526,0
526,1,0.843530,0
527,0,0.021840,0
528,0,0.410736,0
529,0,0.327866,0
530,0,0.010929,0
531,1,0.581597,0
532,0,0.225084,0
533,0,0.243440,0
534,1,0.721928,0
535,0,0.158912,0
536,0,0.185863,0
537,0,0.072931,0
538,1,0.489874,0
539,0,0.052797,0
540,0,0.016428,0
541,0,0.171857,0
542,0,0.120568,0
543,0,0.023971,0
544,0,0.182085,0
545,0,0.358296,0
546,0,0.017888,0
547,0,0.139495,0
548,1,0.743236,0
549,0,0.237386,0
550,0,0.224499,0
551,0,0.039098,0
552,0,0.029330,0
553,0,0.028887,0
554,0,0.042763,0
555,0,0.105075,0
556,1,0.605781,0
557,0,0.045594,0
558,0,0.082137,0
559,0,0.049665,0
560,0,0.043823,0
561,0,0.135392,0
562,1,0.728126,0
563,0,0.260261,0
564,1,0.728457,0
565,0,0.135827,0
566,0,0.117595,0
567,0,0.284404,0
568,0,0.040914,0
569,1,0.692197,0
570,0,0.109838,0
571,0,0.183485,0
572,0,0.003245,0
573,0,0.094823,0
574,0,0.039468,0
575,0,0.039541,0
576,0,0.050517,0
577,0,0.206713,0
578,0,0.029880,0
579,0,0.481536,0
580,0,0.252425,0
581,1,0.934114,0
582,1,0.519346,0
583,1,0.938908,0
584,0,0.016457,0
585,0,0.085392,0
586,0,0.076303,0
587,1,0.858686,0
588,0,0.007329,0
589,0,0.156045,0
590,0,0.235066,0
591,0,0.031826,0
592,0,0.045750,0
593,0,0.248855,0
594,0,0.122644,0
595,1,0.992021,0
596,0,0.023469,0
597,0,0.134670,0
598,1,0.711743,0
599,0,0.328581,0
600,0,0.045726,0
601,1,0.626559,0
602,0,0.102479,0
603,0,0.026369,0
604,0,0.088654,0
605,0,0.013124,0
606,1,0.895213,0
607,0,0.271956,0
608,0,0.257183,0
609,0,0.007498,0
610,0,0.220534,0
611,0,0.005624,0
612,0,0.040480,0
613,0,0.051839,0
614,0,0.281684,0
615,0,0.362590,0
616,0,0.385235,0
617,1,0.861133,0
618,0,0.403141,0
619,0,0.074471,0
620,0,0.029273,0
621,0,0.281144,0
622,0,0.060693,0
623,1,0.683327,0
624,0,0.078341,0
625,0,0.016605,0
626,0,0.043845,0
627,0,0.258790,0
628,0,0.037468,0
629,0,0.096128,0
630,0,0.139057,0
631,0,0.057818,0
632,0,0.157958,0
633,0,0.075930,0
634,0,0.091285,0
635,1,0.566332,0
636,0,0.033667,0
637,1,0.981707,0
638,0,0.192785,0
639,0,0.042723,0
640,1,0.948313,0
641,1,0.543525,0
642,0,0.222424,0
643,0,0.077755,0
644,0,0.006344,0
645,0,0.057446,0
646,0,0.370071,0
647,0,0.003755,0
648,0,0.282625,0
649,0,0.049505,0
650,1,0.559477,0
651,0,0.108846,0
652,1,0.902563,0
653,0,0.164701,0
654,0,0.121849,0
655,0,0.066760,0
656,0,0.003103,0
657,0,0.127228,0
658,0,0.269615,0
659,0,0.282275,0
660,0,0.086581,0
661,0,0.188416,0
662,0,0.087876,0
663,0,0.406933,0
664,1,0.715285,0
665,0,0.111624,0
666,0,0.248433,0
667,0,0.035329,0
668,0,0.023736,0
669,0,0.263755,0
670,0,0.016321,0
671,1,0.509974,0
672,0,0.070207,0
673,0,0.061458,0
674,1,0.827359,0
675,1,0.820662,0
676,0,0.113114,0
677,0,0.090874,0
678,0,0.062848,0
679,0,0.145139,0
680,0,0.319160,0
681,0,0.079608,0
682,1,0.672883,0
683,0,0.040032,0
684,1,0.524826,0
685,0,0.234572,0
686,1,0.557279,0
687,1,0.619529,0
688,0,0.032115,0
