sample_index,image_type,predicted_label,adversarial_probability,true_label
0,clean,0,0.007305367803976294,0
1,adversarial,1,0.996939979290083,1
2,clean,0,0.0017995849075076989,0
3,adversarial,1,0.9907817224462531,1
4,clean,0,0.005096169227782621,0
5,adversarial,1,0.9942516756420119,1
6,clean,0,0.004822538454754975,0
7,adversarial,1,0.9999896741954069,1
8,clean,0,0.0021662006139345656,0
9,adversarial,1,0.9999931133044679,1
10,clean,0,0.0031126451707432644,0
11,adversarial,1,0.9999994944138468,1
12,clean,0,0.0012326132960550848,0
13,adversarial,1,0.999985690796064,1
14,clean,0,0.008303395433079357,0
15,adversarial,1,0.9889946899211931,1
16,clean,0,0.002543031838514062,0
17,adversarial,1,0.994362827776902,1
18,clean,0,0.0028426202135875284,0
19,adversarial,1,0.9955928670738092,1
20,clean,0,0.0017999288249870894,0
21,adversarial,1,0.996191906245224,1
22,clean,0,0.0017586026052072191,0
23,adversarial,1,0.9974555247741086,1
24,clean,0,0.00987333581359944,0
25,adversarial,1,0.9928411946409694,1
26,clean,0,0.0057548066619990115,0
27,adversarial,1,0.997078450438941,1
28,clean,0,0.0022491584115039496,0
29,adversarial,1,0.9948133219979652,1
30,clean,0,0.0015173660274448264,0
31,adversarial,1,0.9899199314484214,1
32,clean,0,0.0013031285856696395,0
33,adversarial,1,0.994773441429748,1
34,clean,0,0.006934267396330377,0
35,adversarial,1,0.9999967353780496,1
36,clean,0,0.0045966420234423684,0
37,adversarial,1,0.999996850286839,1
38,clean,0,0.0028423193208478234,0
39,adversarial,1,0.9970938667855418,1
40,clean,0,0.0027416661667005716,0
41,adversarial,1,0.9875870951268608,1
42,clean,0,0.0010499621128521256,0
43,adversarial,1,0.999981944718982,1
44,clean,0,0.006521324704863509,0
45,adversarial,1,0.9999821000582603,1
46,clean,0,0.0038028708543699284,0
47,adversarial,1,0.9952793445765892,1
48,clean,0,0.0015452216670347697,0
49,adversarial,1,0.9999997646407954,1
50,clean,0,0.0011139952318771575,0
51,adversarial,1,0.9855474615677625,1
52,clean,0,0.010489473270810621,0
53,adversarial,1,0.9999857163301227,1
54,clean,0,0.004059025883841477,0
55,adversarial,1,0.9959158053617478,1
56,clean,0,0.002822726737441399,0
57,adversarial,1,0.9938599440197504,1
58,clean,0,0.0023685209042540872,0
59,adversarial,1,0.9967635615116449,1
60,clean,0,0.007789965523053269,0
61,adversarial,1,0.9999932702465765,1
62,clean,0,0.002546352233727115,0
63,adversarial,1,0.9960741666530797,1
64,clean,0,0.0006316971977780911,0
65,adversarial,1,0.9967956375764107,1
66,clean,0,0.006096602021628888,0
67,adversarial,1,0.9999968559884751,1
68,clean,0,0.0020165435752913206,0
69,adversarial,1,0.9999865355663707,1
70,clean,0,0.004500263431298766,0
71,adversarial,1,0.992534664747715,1
72,clean,0,0.003528434123947211,0
73,adversarial,1,0.9999986349435808,1
74,clean,0,0.004016939748330972,0
75,adversarial,1,0.986393533997962,1
76,clean,0,0.006211151923647936,0
77,adversarial,1,0.9999832377388539,1
78,clean,0,0.0016065642731199234,0
79,adversarial,1,0.9999877975751899,1
80,clean,0,0.000726323154875481,0
81,adversarial,1,0.9747768630772946,1
82,clean,0,0.0026617135194014667,0
83,adversarial,1,0.999995005828376,1
84,clean,0,0.0031161367861061856,0
